1.8508,0.32635,6.1087,5.9341,2.0944
1.6772,0.31116,6.1087,5.9341,2.2689
1.5088,0.26604,6.1087,5.9341,2.4435
1.3508,0.19238,6.1087,5.9341,2.618
1.208,0.092396,6.1087,5.9341,2.7925
1.0848,-0.030861,6.1087,5.9341,2.9671
0.98481,-0.17365,6.1087,5.9341,3.1416
0.91114,-0.33163,6.1087,5.9341,3.3161
0.86603,-0.5,6.1087,5.9341,3.4907
0.85083,-0.67365,6.1087,5.9341,3.6652
0.86603,-0.8473,6.1087,5.9341,3.8397
0.91114,-1.0157,6.1087,5.9341,4.0143
0.98481,-1.1736,6.1087,5.9341,4.1888
1.0848,-1.3164,6.1087,5.9341,4.3633
1.208,-1.4397,6.1087,5.9341,4.5379
1.3508,-1.5397,6.1087,5.9341,4.7124
1.5088,-1.6133,6.1087,5.9341,4.8869
1.6772,-1.6585,6.1087,5.9341,5.0615
1.8508,-1.6736,6.1087,5.9341,5.236
2.0245,-1.6585,6.1087,5.9341,5.4105
2.1929,-1.6133,6.1087,5.9341,5.5851
2.3508,-1.5397,6.1087,5.9341,5.7596
2.4936,-1.4397,6.1087,5.9341,5.9341
2.6169,-1.3164,6.1087,5.9341,6.1087
2.7169,-1.1736,6.1087,5.9341,6.2832
2.8642,-0.85769,6.1087,6.1087,0
2.9093,-0.68932,6.1087,6.1087,0.17453
2.9245,-0.51567,6.1087,6.1087,0.34907
2.9093,-0.34202,6.1087,6.1087,0.5236
2.8642,-0.17365,6.1087,6.1087,0.69813
2.7905,-0.015668,6.1087,6.1087,0.87266
2.6905,0.12712,6.1087,6.1087,1.0472
2.5673,0.25038,6.1087,6.1087,1.2217
2.4245,0.35036,6.1087,6.1087,1.3963
2.2665,0.42402,6.1087,6.1087,1.5708
2.0981,0.46914,6.1087,6.1087,1.7453
1.9245,0.48433,6.1087,6.1087,1.9199
1.7509,0.46914,6.1087,6.1087,2.0944
1.5825,0.42402,6.1087,6.1087,2.2689
1.4245,0.35036,6.1087,6.1087,2.4435
1.2817,0.25038,6.1087,6.1087,2.618
1.1585,0.12712,6.1087,6.1087,2.7925
1.0585,-0.015668,6.1087,6.1087,2.9671
0.98481,-0.17365,6.1087,6.1087,3.1416
0.93969,-0.34202,6.1087,6.1087,3.3161
0.9245,-0.51567,6.1087,6.1087,3.4907
0.93969,-0.68932,6.1087,6.1087,3.6652
0.98481,-0.85769,6.1087,6.1087,3.8397
1.0585,-1.0157,6.1087,6.1087,4.0143
1.1585,-1.1585,6.1087,6.1087,4.1888
1.2817,-1.2817,6.1087,6.1087,4.3633
1.4245,-1.3817,6.1087,6.1087,4.5379
1.5825,-1.4554,6.1087,6.1087,4.7124
1.7509,-1.5005,6.1087,6.1087,4.8869
1.9245,-1.5157,6.1087,6.1087,5.0615
2.0981,-1.5005,6.1087,6.1087,5.236
2.2665,-1.4554,6.1087,6.1087,5.4105
2.4245,-1.3817,6.1087,6.1087,5.5851
2.5673,-1.2817,6.1087,6.1087,5.7596
2.6905,-1.1585,6.1087,6.1087,5.9341
2.7905,-1.0157,6.1087,6.1087,6.1087
2.8642,-0.85769,6.1087,6.1087,6.2832
2.9544,-0.52094,6.1087,6.2832,0
2.9696,-0.3473,6.1087,6.2832,0.17453
2.9544,-0.17365,6.1087,6.2832,0.34907
2.9093,-0.0052762,6.1087,6.2832,0.5236
2.8356,0.1527,6.1087,6.2832,0.69813
2.7357,0.29549,6.1087,6.2832,0.87266
2.6124,0.41875,6.1087,6.2832,1.0472
2.4696,0.51873,6.1087,6.2832,1.2217
2.3116,0.5924,6.1087,6.2832,1.3963
2.1433,0.63751,6.1087,6.2832,1.5708
1.9696,0.6527,6.1087,6.2832,1.7453
1.796,0.63751,6.1087,6.2832,1.9199
1.6276,0.5924,6.1087,6.2832,2.0944
1.4696,0.51873,6.1087,6.2832,2.2689
1.3268,0.41875,6.1087,6.2832,2.4435
1.2036,0.29549,6.1087,6.2832,2.618
1.1036,0.1527,6.1087,6.2832,2.7925
1.0299,-0.0052762,6.1087,6.2832,2.9671
0.98481,-0.17365,6.1087,6.2832,3.1416
0.96962,-0.3473,6.1087,6.2832,3.3161
0.98481,-0.52094,6.1087,6.2832,3.4907
1.0299,-0.68932,6.1087,6.2832,3.6652
1.1036,-0.8473,6.1087,6.2832,3.8397
1.2036,-0.99008,6.1087,6.2832,4.0143
1.3268,-1.1133,6.1087,6.2832,4.1888
1.4696,-1.2133,6.1087,6.2832,4.3633
1.6276,-1.287,6.1087,6.2832,4.5379
1.796,-1.3321,6.1087,6.2832,4.7124
1.9696,-1.3473,6.1087,6.2832,4.8869
2.1433,-1.3321,6.1087,6.2832,5.0615
2.3116,-1.287,6.1087,6.2832,5.236
2.4696,-1.2133,6.1087,6.2832,5.4105
2.6124,-1.1133,6.1087,6.2832,5.5851
2.7357,-0.99008,6.1087,6.2832,5.7596
2.8356,-0.8473,6.1087,6.2832,5.9341
2.9093,-0.68932,6.1087,6.2832,6.1087
2.9544,-0.52094,6.1087,6.2832,6.2832
3,-7.3479e-16,6.2832,0,0
2.9848,0.17365,6.2832,0,0.17453
2.9397,0.34202,6.2832,0,0.34907
2.866,0.5,6.2832,0,0.5236
2.766,0.64279,6.2832,0,0.69813
2.6428,0.76604,6.2832,0,0.87266
2.5,0.86603,6.2832,0,1.0472
2.342,0.93969,6.2832,0,1.2217
2.1736,0.98481,6.2832,0,1.3963
2,1,6.2832,0,1.5708
1.8264,0.98481,6.2832,0,1.7453
1.658,0.93969,6.2832,0,1.9199
1.5,0.86603,6.2832,0,2.0944
1.3572,0.76604,6.2832,0,2.2689
1.234,0.64279,6.2832,0,2.4435
1.134,0.5,6.2832,0,2.618
1.0603,0.34202,6.2832,0,2.7925
1.0152,0.17365,6.2832,0,2.9671
1,-1.2246e-16,6.2832,0,3.1416
1.0152,-0.17365,6.2832,0,3.3161
1.0603,-0.34202,6.2832,0,3.4907
1.134,-0.5,6.2832,0,3.6652
1.234,-0.64279,6.2832,0,3.8397
1.3572,-0.76604,6.2832,0,4.0143
1.5,-0.86603,6.2832,0,4.1888
1.658,-0.93969,6.2832,0,4.3633
1.8264,-0.98481,6.2832,0,4.5379
2,-1,6.2832,0,4.7124
2.1736,-0.98481,6.2832,0,4.8869
2.342,-0.93969,6.2832,0,5.0615
2.5,-0.86603,6.2832,0,5.236
2.6428,-0.76604,6.2832,0,5.4105
2.766,-0.64279,6.2832,0,5.5851
2.866,-0.5,6.2832,0,5.7596
2.9397,-0.34202,6.2832,0,5.9341
2.9848,-0.17365,6.2832,0,6.1087
3,-9.7972e-16,6.2832,0,6.2832
2.9696,0.3473,6.2832,0.17453,0
2.9245,0.51567,6.2832,0.17453,0.17453
2.8508,0.67365,6.2832,0.17453,0.34907
2.7509,0.81644,6.2832,0.17453,0.5236
2.6276,0.93969,6.2832,0.17453,0.69813
2.4848,1.0397,6.2832,0.17453,0.87266
2.3268,1.1133,6.2832,0.17453,1.0472
2.1585,1.1585,6.2832,0.17453,1.2217
1.9848,1.1736,6.2832,0.17453,1.3963
1.8112,1.1585,6.2832,0.17453,1.5708
1.6428,1.1133,6.2832,0.17453,1.7453
1.4848,1.0397,6.2832,0.17453,1.9199
1.342,0.93969,6.2832,0.17453,2.0944
1.2188,0.81644,6.2832,0.17453,2.2689
1.1188,0.67365,6.2832,0.17453,2.4435
1.0451,0.51567,6.2832,0.17453,2.618
1,0.3473,6.2832,0.17453,2.7925
0.98481,0.17365,6.2832,0.17453,2.9671
1,-1.1102e-16,6.2832,0.17453,3.1416
1.0451,-0.16837,6.2832,0.17453,3.3161
1.1188,-0.32635,6.2832,0.17453,3.4907
1.2188,-0.46914,6.2832,0.17453,3.6652
1.342,-0.5924,6.2832,0.17453,3.8397
1.4848,-0.69238,6.2832,0.17453,4.0143
1.6428,-0.76604,6.2832,0.17453,4.1888
1.8112,-0.81116,6.2832,0.17453,4.3633
1.9848,-0.82635,6.2832,0.17453,4.5379
2.1585,-0.81116,6.2832,0.17453,4.7124
2.3268,-0.76604,6.2832,0.17453,4.8869
2.4848,-0.69238,6.2832,0.17453,5.0615
2.6276,-0.5924,6.2832,0.17453,5.236
2.7509,-0.46914,6.2832,0.17453,5.4105
2.8508,-0.32635,6.2832,0.17453,5.5851
2.9245,-0.16837,6.2832,0.17453,5.7596
2.9696,-9.7145e-16,6.2832,0.17453,5.9341
2.9848,0.17365,6.2832,0.17453,6.1087
2.9696,0.3473,6.2832,0.17453,6.2832
2.8794,0.68404,6.2832,0.34907,0
2.8057,0.84202,6.2832,0.34907,0.17453
2.7057,0.98481,6.2832,0.34907,0.34907
2.5825,1.1081,6.2832,0.34907,0.5236
2.4397,1.208,6.2832,0.34907,0.69813
2.2817,1.2817,6.2832,0.34907,0.87266
2.1133,1.3268,6.2832,0.34907,1.0472
1.9397,1.342,6.2832,0.34907,1.2217
1.766,1.3268,6.2832,0.34907,1.3963
1.5977,1.2817,6.2832,0.34907,1.5708
1.4397,1.208,6.2832,0.34907,1.7453
1.2969,1.1081,6.2832,0.34907,1.9199
1.1736,0.98481,6.2832,0.34907,2.0944
1.0737,0.84202,6.2832,0.34907,2.2689
1,0.68404,6.2832,0.34907,2.4435
0.95488,0.51567,6.2832,0.34907,2.618
0.93969,0.34202,6.2832,0.34907,2.7925
0.95488,0.16837,6.2832,0.34907,2.9671
1,-1.1102e-16,6.2832,0.34907,3.1416
1.0737,-0.15798,6.2832,0.34907,3.3161
1.1736,-0.30077,6.2832,0.34907,3.4907
1.2969,-0.42402,6.2832,0.34907,3.6652
1.4397,-0.52401,6.2832,0.34907,3.8397
1.5977,-0.59767,6.2832,0.34907,4.0143
1.766,-0.64279,6.2832,0.34907,4.1888
1.9397,-0.65798,6.2832,0.34907,4.3633
2.1133,-0.64279,6.2832,0.34907,4.5379
2.2817,-0.59767,6.2832,0.34907,4.7124
2.4397,-0.52401,6.2832,0.34907,4.8869
2.5825,-0.42402,6.2832,0.34907,5.0615
2.7057,-0.30077,6.2832,0.34907,5.236
2.8057,-0.15798,6.2832,0.34907,5.4105
2.8794,-9.4369e-16,6.2832,0.34907,5.5851
2.9245,0.16837,6.2832,0.34907,5.7596
2.9397,0.34202,6.2832,0.34907,5.9341
2.9245,0.51567,6.2832,0.34907,6.1087
2.8794,0.68404,6.2832,0.34907,6.2832
2.7321,1,6.2832,0.5236,0
2.6321,1.1428,6.2832,0.5236,0.17453
2.5088,1.266,6.2832,0.5236,0.34907
2.366,1.366,6.2832,0.5236,0.5236
2.208,1.4397,6.2832,0.5236,0.69813
2.0397,1.4848,6.2832,0.5236,0.87266
1.866,1.5,6.2832,0.5236,1.0472
1.6924,1.4848,6.2832,0.5236,1.2217
1.524,1.4397,6.2832,0.5236,1.3963
1.366,1.366,6.2832,0.5236,1.5708
1.2232,1.266,6.2832,0.5236,1.7453
1.1,1.1428,6.2832,0.5236,1.9199
1,1,6.2832,0.5236,2.0944
0.92633,0.84202,6.2832,0.5236,2.2689
0.88122,0.67365,6.2832,0.5236,2.4435
0.86603,0.5,6.2832,0.5236,2.618
0.88122,0.32635,6.2832,0.5236,2.7925
0.92633,0.15798,6.2832,0.5236,2.9671
1,6.1062e-16,6.2832,0.5236,3.1416
1.1,-0.14279,6.2832,0.5236,3.3161
1.2232,-0.26604,6.2832,0.5236,3.4907
1.366,-0.36603,6.2832,0.5236,3.6652
1.524,-0.43969,6.2832,0.5236,3.8397
1.6924,-0.48481,6.2832,0.5236,4.0143
1.866,-0.5,6.2832,0.5236,4.1888
2.0397,-0.48481,6.2832,0.5236,4.3633
2.208,-0.43969,6.2832,0.5236,4.5379
2.366,-0.36603,6.2832,0.5236,4.7124
2.5088,-0.26604,6.2832,0.5236,4.8869
2.6321,-0.14279,6.2832,0.5236,5.0615
2.7321,-1.1102e-16,6.2832,0.5236,5.236
2.8057,0.15798,6.2832,0.5236,5.4105
2.8508,0.32635,6.2832,0.5236,5.5851
2.866,0.5,6.2832,0.5236,5.7596
2.8508,0.67365,6.2832,0.5236,5.9341
2.8057,0.84202,6.2832,0.5236,6.1087
2.7321,1,6.2832,0.5236,6.2832
2.5321,1.2856,6.2832,0.69813,0
2.4088,1.4088,6.2832,0.69813,0.17453
2.266,1.5088,6.2832,0.69813,0.34907
2.1081,1.5825,6.2832,0.69813,0.5236
1.9397,1.6276,6.2832,0.69813,0.69813
1.766,1.6428,6.2832,0.69813,0.87266
1.5924,1.6276,6.2832,0.69813,1.0472
1.424,1.5825,6.2832,0.69813,1.2217
1.266,1.5088,6.2832,0.69813,1.3963
1.1233,1.4088,6.2832,0.69813,1.5708
1,1.2856,6.2832,0.69813,1.7453
0.90002,1.1428,6.2832,0.69813,1.9199
0.82635,0.98481,6.2832,0.69813,2.0944
0.78124,0.81644,6.2832,0.69813,2.2689
0.76604,0.64279,6.2832,0.69813,2.4435
0.78124,0.46914,6.2832,0.69813,2.618
0.82635,0.30077,6.2832,0.69813,2.7925
0.90002,0.14279,6.2832,0.69813,2.9671
1,4.4409e-16,6.2832,0.69813,3.1416
1.1233,-0.12326,6.2832,0.69813,3.3161
1.266,-0.22324,6.2832,0.69813,3.4907
1.424,-0.29691,6.2832,0.69813,3.6652
1.5924,-0.34202,6.2832,0.69813,3.8397
1.766,-0.35721,6.2832,0.69813,4.0143
1.9397,-0.34202,6.2832,0.69813,4.1888
2.1081,-0.29691,6.2832,0.69813,4.3633
2.266,-0.22324,6.2832,0.69813,4.5379
2.4088,-0.12326,6.2832,0.69813,4.7124
2.5321,-1.1102e-16,6.2832,0.69813,4.8869
2.6321,0.14279,6.2832,0.69813,5.0615
2.7057,0.30077,6.2832,0.69813,5.236
2.7509,0.46914,6.2832,0.69813,5.4105
2.766,0.64279,6.2832,0.69813,5.5851
2.7509,0.81644,6.2832,0.69813,5.7596
2.7057,0.98481,6.2832,0.69813,5.9341
2.6321,1.1428,6.2832,0.69813,6.1087
2.5321,1.2856,6.2832,0.69813,6.2832
2.2856,1.5321,6.2832,0.87266,0
2.1428,1.6321,6.2832,0.87266,0.17453
1.9848,1.7057,6.2832,0.87266,0.34907
1.8164,1.7509,6.2832,0.87266,0.5236
1.6428,1.766,6.2832,0.87266,0.69813
1.4691,1.7509,6.2832,0.87266,0.87266
1.3008,1.7057,6.2832,0.87266,1.0472
1.1428,1.6321,6.2832,0.87266,1.2217
1,1.5321,6.2832,0.87266,1.3963
0.87674,1.4088,6.2832,0.87266,1.5708
0.77676,1.266,6.2832,0.87266,1.7453
0.70309,1.1081,6.2832,0.87266,1.9199
0.65798,0.93969,6.2832,0.87266,2.0944
0.64279,0.76604,6.2832,0.87266,2.2689
0.65798,0.5924,6.2832,0.87266,2.4435
0.70309,0.42402,6.2832,0.87266,2.618
0.77676,0.26604,6.2832,0.87266,2.7925
0.87674,0.12326,6.2832,0.87266,2.9671
1,4.4409e-16,6.2832,0.87266,3.1416
1.1428,-0.099981,6.2832,0.87266,3.3161
1.3008,-0.17365,6.2832,0.87266,3.4907
1.4691,-0.21876,6.2832,0.87266,3.6652
1.6428,-0.23396,6.2832,0.87266,3.8397
1.8164,-0.21876,6.2832,0.87266,4.0143
1.9848,-0.17365,6.2832,0.87266,4.1888
2.1428,-0.099981,6.2832,0.87266,4.3633
2.2856,-1.1102e-16,6.2832,0.87266,4.5379
2.4088,0.12326,6.2832,0.87266,4.7124
2.5088,0.26604,6.2832,0.87266,4.8869
2.5825,0.42402,6.2832,0.87266,5.0615
2.6276,0.5924,6.2832,0.87266,5.236
2.6428,0.76604,6.2832,0.87266,5.4105
2.6276,0.93969,6.2832,0.87266,5.5851
2.5825,1.1081,6.2832,0.87266,5.7596
2.5088,1.266,6.2832,0.87266,5.9341
2.4088,1.4088,6.2832,0.87266,6.1087
2.2856,1.5321,6.2832,0.87266,6.2832
2,1.7321,6.2832,1.0472,0
1.842,1.8057,6.2832,1.0472,0.17453
1.6736,1.8508,6.2832,1.0472,0.34907
1.5,1.866,6.2832,1.0472,0.5236
1.3264,1.8508,6.2832,1.0472,0.69813
1.158,1.8057,6.2832,1.0472,0.87266
1,1.7321,6.2832,1.0472,1.0472
0.85721,1.6321,6.2832,1.0472,1.2217
0.73396,1.5088,6.2832,1.0472,1.3963
0.63397,1.366,6.2832,1.0472,1.5708
0.56031,1.208,6.2832,1.0472,1.7453
0.51519,1.0397,6.2832,1.0472,1.9199
0.5,0.86603,6.2832,1.0472,2.0944
0.51519,0.69238,6.2832,1.0472,2.2689
0.56031,0.52401,6.2832,1.0472,2.4435
0.63397,0.36603,6.2832,1.0472,2.618
0.73396,0.22324,6.2832,1.0472,2.7925
0.85721,0.099981,6.2832,1.0472,2.9671
1,3.3307e-16,6.2832,1.0472,3.1416
1.158,-0.073667,6.2832,1.0472,3.3161
1.3264,-0.11878,6.2832,1.0472,3.4907
1.5,-0.13397,6.2832,1.0472,3.6652
1.6736,-0.11878,6.2832,1.0472,3.8397
1.842,-0.073667,6.2832,1.0472,4.0143
2,-9.992e-16,6.2832,1.0472,4.1888
2.1428,0.099981,6.2832,1.0472,4.3633
2.266,0.22324,6.2832,1.0472,4.5379
2.366,0.36603,6.2832,1.0472,4.7124
2.4397,0.52401,6.2832,1.0472,4.8869
2.4848,0.69238,6.2832,1.0472,5.0615
2.5,0.86603,6.2832,1.0472,5.236
2.4848,1.0397,6.2832,1.0472,5.4105
2.4397,1.208,6.2832,1.0472,5.5851
2.366,1.366,6.2832,1.0472,5.7596
2.266,1.5088,6.2832,1.0472,5.9341
2.1428,1.6321,6.2832,1.0472,6.1087
2,1.7321,6.2832,1.0472,6.2832
1.684,1.8794,6.2832,1.2217,0
1.5157,1.9245,6.2832,1.2217,0.17453
1.342,1.9397,6.2832,1.2217,0.34907
1.1684,1.9245,6.2832,1.2217,0.5236
1,1.8794,6.2832,1.2217,0.69813
0.84202,1.8057,6.2832,1.2217,0.87266
0.69923,1.7057,6.2832,1.2217,1.0472
0.57598,1.5825,6.2832,1.2217,1.2217
0.47599,1.4397,6.2832,1.2217,1.3963
0.40233,1.2817,6.2832,1.2217,1.5708
0.35721,1.1133,6.2832,1.2217,1.7453
0.34202,0.93969,6.2832,1.2217,1.9199
0.35721,0.76604,6.2832,1.2217,2.0944
0.40233,0.59767,6.2832,1.2217,2.2689
0.47599,0.43969,6.2832,1.2217,2.4435
0.57598,0.29691,6.2832,1.2217,2.618
0.69923,0.17365,6.2832,1.2217,2.7925
0.84202,0.073667,6.2832,1.2217,2.9671
1,-2.2204e-16,6.2832,1.2217,3.1416
1.1684,-0.045115,6.2832,1.2217,3.3161
1.342,-0.060307,6.2832,1.2217,3.4907
1.5157,-0.045115,6.2832,1.2217,3.6652
1.684,1.1102e-16,6.2832,1.2217,3.8397
1.842,0.073667,6.2832,1.2217,4.0143
1.9848,0.17365,6.2832,1.2217,4.1888
2.1081,0.29691,6.2832,1.2217,4.3633
2.208,0.43969,6.2832,1.2217,4.5379
2.2817,0.59767,6.2832,1.2217,4.7124
2.3268,0.76604,6.2832,1.2217,4.8869
2.342,0.93969,6.2832,1.2217,5.0615
2.3268,1.1133,6.2832,1.2217,5.236
2.2817,1.2817,6.2832,1.2217,5.4105
2.208,1.4397,6.2832,1.2217,5.5851
2.1081,1.5825,6.2832,1.2217,5.7596
1.9848,1.7057,6.2832,1.2217,5.9341
1.842,1.8057,6.2832,1.2217,6.1087
1.684,1.8794,6.2832,1.2217,6.2832
1.3473,1.9696,6.2832,1.3963,0
1.1736,1.9848,6.2832,1.3963,0.17453
1,1.9696,6.2832,1.3963,0.34907
0.83163,1.9245,6.2832,1.3963,0.5236
0.67365,1.8508,6.2832,1.3963,0.69813
0.53086,1.7509,6.2832,1.3963,0.87266
0.4076,1.6276,6.2832,1.3963,1.0472
0.30762,1.4848,6.2832,1.3963,1.2217
0.23396,1.3268,6.2832,1.3963,1.3963
0.18884,1.1585,6.2832,1.3963,1.5708
0.17365,0.98481,6.2832,1.3963,1.7453
0.18884,0.81116,6.2832,1.3963,1.9199
0.23396,0.64279,6.2832,1.3963,2.0944
0.30762,0.48481,6.2832,1.3963,2.2689
0.4076,0.34202,6.2832,1.3963,2.4435
0.53086,0.21876,6.2832,1.3963,2.618
0.67365,0.11878,6.2832,1.3963,2.7925
0.83163,0.045115,6.2832,1.3963,2.9671
1,-2.2204e-16,6.2832,1.3963,3.1416
1.1736,-0.015192,6.2832,1.3963,3.3161
1.3473,-3.3307e-16,6.2832,1.3963,3.4907
1.5157,0.045115,6.2832,1.3963,3.6652
1.6736,0.11878,6.2832,1.3963,3.8397
1.8164,0.21876,6.2832,1.3963,4.0143
1.9397,0.34202,6.2832,1.3963,4.1888
2.0397,0.48481,6.2832,1.3963,4.3633
2.1133,0.64279,6.2832,1.3963,4.5379
2.1585,0.81116,6.2832,1.3963,4.7124
2.1736,0.98481,6.2832,1.3963,4.8869
2.1585,1.1585,6.2832,1.3963,5.0615
2.1133,1.3268,6.2832,1.3963,5.236
2.0397,1.4848,6.2832,1.3963,5.4105
1.9397,1.6276,6.2832,1.3963,5.5851
1.8164,1.7509,6.2832,1.3963,5.7596
1.6736,1.8508,6.2832,1.3963,5.9341
1.5157,1.9245,6.2832,1.3963,6.1087
1.3473,1.9696,6.2832,1.3963,6.2832
1,2,6.2832,1.5708,0
0.82635,1.9848,6.2832,1.5708,0.17453
0.65798,1.9397,6.2832,1.5708,0.34907
0.5,1.866,6.2832,1.5708,0.5236
0.35721,1.766,6.2832,1.5708,0.69813
0.23396,1.6428,6.2832,1.5708,0.87266
0.13397,1.5,6.2832,1.5708,1.0472
0.060307,1.342,6.2832,1.5708,1.2217
0.015192,1.1736,6.2832,1.5708,1.3963
2.2204e-16,1,6.2832,1.5708,1.5708
0.015192,0.82635,6.2832,1.5708,1.7453
0.060307,0.65798,6.2832,1.5708,1.9199
0.13397,0.5,6.2832,1.5708,2.0944
0.23396,0.35721,6.2832,1.5708,2.2689
0.35721,0.23396,6.2832,1.5708,2.4435
0.5,0.13397,6.2832,1.5708,2.618
0.65798,0.060307,6.2832,1.5708,2.7925
0.82635,0.015192,6.2832,1.5708,2.9671
1,-2.2204e-16,6.2832,1.5708,3.1416
1.1736,0.015192,6.2832,1.5708,3.3161
1.342,0.060307,6.2832,1.5708,3.4907
1.5,0.13397,6.2832,1.5708,3.6652
1.6428,0.23396,6.2832,1.5708,3.8397
1.766,0.35721,6.2832,1.5708,4.0143
1.866,0.5,6.2832,1.5708,4.1888
1.9397,0.65798,6.2832,1.5708,4.3633
1.9848,0.82635,6.2832,1.5708,4.5379
2,1,6.2832,1.5708,4.7124
1.9848,1.1736,6.2832,1.5708,4.8869
1.9397,1.342,6.2832,1.5708,5.0615
1.866,1.5,6.2832,1.5708,5.236
1.766,1.6428,6.2832,1.5708,5.4105
1.6428,1.766,6.2832,1.5708,5.5851
1.5,1.866,6.2832,1.5708,5.7596
1.342,1.9397,6.2832,1.5708,5.9341
1.1736,1.9848,6.2832,1.5708,6.1087
1,2,6.2832,1.5708,6.2832
0.6527,1.9696,6.2832,1.7453,0
0.48433,1.9245,6.2832,1.7453,0.17453
0.32635,1.8508,6.2832,1.7453,0.34907
0.18356,1.7509,6.2832,1.7453,0.5236
0.060307,1.6276,6.2832,1.7453,0.69813
-0.039674,1.4848,6.2832,1.7453,0.87266
-0.11334,1.3268,6.2832,1.7453,1.0472
-0.15846,1.1585,6.2832,1.7453,1.2217
-0.17365,0.98481,6.2832,1.7453,1.3963
-0.15846,0.81116,6.2832,1.7453,1.5708
-0.11334,0.64279,6.2832,1.7453,1.7453
-0.039674,0.48481,6.2832,1.7453,1.9199
0.060307,0.34202,6.2832,1.7453,2.0944
0.18356,0.21876,6.2832,1.7453,2.2689
0.32635,0.11878,6.2832,1.7453,2.4435
0.48433,0.045115,6.2832,1.7453,2.618
0.6527,-1.1102e-16,6.2832,1.7453,2.7925
0.82635,-0.015192,6.2832,1.7453,2.9671
1,-2.2204e-16,6.2832,1.7453,3.1416
1.1684,0.045115,6.2832,1.7453,3.3161
1.3264,0.11878,6.2832,1.7453,3.4907
1.4691,0.21876,6.2832,1.7453,3.6652
1.5924,0.34202,6.2832,1.7453,3.8397
1.6924,0.48481,6.2832,1.7453,4.0143
1.766,0.64279,6.2832,1.7453,4.1888
1.8112,0.81116,6.2832,1.7453,4.3633
1.8264,0.98481,6.2832,1.7453,4.5379
1.8112,1.1585,6.2832,1.7453,4.7124
1.766,1.3268,6.2832,1.7453,4.8869
1.6924,1.4848,6.2832,1.7453,5.0615
1.5924,1.6276,6.2832,1.7453,5.236
1.4691,1.7509,6.2832,1.7453,5.4105
1.3264,1.8508,6.2832,1.7453,5.5851
1.1684,1.9245,6.2832,1.7453,5.7596
1,1.9696,6.2832,1.7453,5.9341
0.82635,1.9848,6.2832,1.7453,6.1087
0.6527,1.9696,6.2832,1.7453,6.2832
0.31596,1.8794,6.2832,1.9199,0
0.15798,1.8057,6.2832,1.9199,0.17453
0.015192,1.7057,6.2832,1.9199,0.34907
-0.10806,1.5825,6.2832,1.9199,0.5236
-0.20805,1.4397,6.2832,1.9199,0.69813
-0.28171,1.2817,6.2832,1.9199,0.87266
-0.32683,1.1133,6.2832,1.9199,1.0472
-0.34202,0.93969,6.2832,1.9199,1.2217
-0.32683,0.76604,6.2832,1.9199,1.3963
-0.28171,0.59767,6.2832,1.9199,1.5708
-0.20805,0.43969,6.2832,1.9199,1.7453
-0.10806,0.29691,6.2832,1.9199,1.9199
0.015192,0.17365,6.2832,1.9199,2.0944
0.15798,0.073667,6.2832,1.9199,2.2689
0.31596,6.6613e-16,6.2832,1.9199,2.4435
0.48433,-0.045115,6.2832,1.9199,2.618
0.65798,-0.060307,6.2832,1.9199,2.7925
0.83163,-0.045115,6.2832,1.9199,2.9671
1,-2.2204e-16,6.2832,1.9199,3.1416
1.158,0.073667,6.2832,1.9199,3.3161
1.3008,0.17365,6.2832,1.9199,3.4907
1.424,0.29691,6.2832,1.9199,3.6652
1.524,0.43969,6.2832,1.9199,3.8397
1.5977,0.59767,6.2832,1.9199,4.0143
1.6428,0.76604,6.2832,1.9199,4.1888
1.658,0.93969,6.2832,1.9199,4.3633
1.6428,1.1133,6.2832,1.9199,4.5379
1.5977,1.2817,6.2832,1.9199,4.7124
1.524,1.4397,6.2832,1.9199,4.8869
1.424,1.5825,6.2832,1.9199,5.0615
1.3008,1.7057,6.2832,1.9199,5.236
1.158,1.8057,6.2832,1.9199,5.4105
1,1.8794,6.2832,1.9199,5.5851
0.83163,1.9245,6.2832,1.9199,5.7596
0.65798,1.9397,6.2832,1.9199,5.9341
0.48433,1.9245,6.2832,1.9199,6.1087
0.31596,1.8794,6.2832,1.9199,6.2832
1.5543e-15,1.7321,6.2832,2.0944,0
-0.14279,1.6321,6.2832,2.0944,0.17453
-0.26604,1.5088,6.2832,2.0944,0.34907
-0.36603,1.366,6.2832,2.0944,0.5236
-0.43969,1.208,6.2832,2.0944,0.69813
-0.48481,1.0397,6.2832,2.0944,0.87266
-0.5,0.86603,6.2832,2.0944,1.0472
-0.48481,0.69238,6.2832,2.0944,1.2217
-0.43969,0.52401,6.2832,2.0944,1.3963
-0.36603,0.36603,6.2832,2.0944,1.5708
-0.26604,0.22324,6.2832,2.0944,1.7453
-0.14279,0.099981,6.2832,2.0944,1.9199
-5.5511e-16,1.1102e-15,6.2832,2.0944,2.0944
0.15798,-0.073667,6.2832,2.0944,2.2689
0.32635,-0.11878,6.2832,2.0944,2.4435
0.5,-0.13397,6.2832,2.0944,2.618
0.67365,-0.11878,6.2832,2.0944,2.7925
0.84202,-0.073667,6.2832,2.0944,2.9671
1,-2.2204e-16,6.2832,2.0944,3.1416
1.1428,0.099981,6.2832,2.0944,3.3161
1.266,0.22324,6.2832,2.0944,3.4907
1.366,0.36603,6.2832,2.0944,3.6652
