-0.52401,0.56031,5.0615,3.8397,5.236
-0.69765,0.54512,5.0615,3.8397,5.4105
-0.86603,0.5,5.0615,3.8397,5.5851
-1.024,0.42633,5.0615,3.8397,5.7596
-1.1668,0.32635,5.0615,3.8397,5.9341
-1.29,0.20309,5.0615,3.8397,6.1087
-1.39,0.060307,5.0615,3.8397,6.2832
-1.5374,-0.25565,5.0615,4.0143,0
-1.5825,-0.42402,5.0615,4.0143,0.17453
-1.5977,-0.59767,5.0615,4.0143,0.34907
-1.5825,-0.77132,5.0615,4.0143,0.5236
-1.5374,-0.93969,5.0615,4.0143,0.69813
-1.4637,-1.0977,5.0615,4.0143,0.87266
-1.3637,-1.2405,5.0615,4.0143,1.0472
-1.2405,-1.3637,5.0615,4.0143,1.2217
-1.0977,-1.4637,5.0615,4.0143,1.3963
-0.93969,-1.5374,5.0615,4.0143,1.5708
-0.77132,-1.5825,5.0615,4.0143,1.7453
-0.59767,-1.5977,5.0615,4.0143,1.9199
-0.42402,-1.5825,5.0615,4.0143,2.0944
-0.25565,-1.5374,5.0615,4.0143,2.2689
-0.097672,-1.4637,5.0615,4.0143,2.4435
0.045115,-1.3637,5.0615,4.0143,2.618
0.16837,-1.2405,5.0615,4.0143,2.7925
0.26835,-1.0977,5.0615,4.0143,2.9671
0.34202,-0.93969,5.0615,4.0143,3.1416
0.38714,-0.77132,5.0615,4.0143,3.3161
0.40233,-0.59767,5.0615,4.0143,3.4907
0.38714,-0.42402,5.0615,4.0143,3.6652
0.34202,-0.25565,5.0615,4.0143,3.8397
0.26835,-0.097672,5.0615,4.0143,4.0143
0.16837,0.045115,5.0615,4.0143,4.1888
0.045115,0.16837,5.0615,4.0143,4.3633
-0.097672,0.26835,5.0615,4.0143,4.5379
-0.25565,0.34202,5.0615,4.0143,4.7124
-0.42402,0.38714,5.0615,4.0143,4.8869
-0.59767,0.40233,5.0615,4.0143,5.0615
-0.77132,0.38714,5.0615,4.0143,5.236
-0.93969,0.34202,5.0615,4.0143,5.4105
-1.0977,0.26835,5.0615,4.0143,5.5851
-1.2405,0.16837,5.0615,4.0143,5.7596
-1.3637,0.045115,5.0615,4.0143,5.9341
-1.4637,-0.097672,5.0615,4.0143,6.1087
-1.5374,-0.25565,5.0615,4.0143,6.2832
-1.6276,-0.5924,5.0615,4.1888,0
-1.6428,-0.76604,5.0615,4.1888,0.17453
-1.6276,-0.93969,5.0615,4.1888,0.34907
-1.5825,-1.1081,5.0615,4.1888,0.5236
-1.5088,-1.266,5.0615,4.1888,0.69813
-1.4088,-1.4088,5.0615,4.1888,0.87266
-1.2856,-1.5321,5.0615,4.1888,1.0472
-1.1428,-1.6321,5.0615,4.1888,1.2217
-0.98481,-1.7057,5.0615,4.1888,1.3963
-0.81644,-1.7509,5.0615,4.1888,1.5708
-0.64279,-1.766,5.0615,4.1888,1.7453
-0.46914,-1.7509,5.0615,4.1888,1.9199
-0.30077,-1.7057,5.0615,4.1888,2.0944
-0.14279,-1.6321,5.0615,4.1888,2.2689
-2.2204e-16,-1.5321,5.0615,4.1888,2.4435
0.12326,-1.4088,5.0615,4.1888,2.618
0.22324,-1.266,5.0615,4.1888,2.7925
0.29691,-1.1081,5.0615,4.1888,2.9671
0.34202,-0.93969,5.0615,4.1888,3.1416
0.35721,-0.76604,5.0615,4.1888,3.3161
0.34202,-0.5924,5.0615,4.1888,3.4907
0.29691,-0.42402,5.0615,4.1888,3.6652
0.22324,-0.26604,5.0615,4.1888,3.8397
0.12326,-0.12326,5.0615,4.1888,4.0143
5.5511e-16,-9.992e-16,5.0615,4.1888,4.1888
-0.14279,0.099981,5.0615,4.1888,4.3633
-0.30077,0.17365,5.0615,4.1888,4.5379
-0.46914,0.21876,5.0615,4.1888,4.7124
-0.64279,0.23396,5.0615,4.1888,4.8869
-0.81644,0.21876,5.0615,4.1888,5.0615
-0.98481,0.17365,5.0615,4.1888,5.236
-1.1428,0.099981,5.0615,4.1888,5.4105
-1.2856,-2.2204e-16,5.0615,4.1888,5.5851
-1.4088,-0.12326,5.0615,4.1888,5.7596
-1.5088,-0.26604,5.0615,4.1888,5.9341
-1.5825,-0.42402,5.0615,4.1888,6.1087
-1.6276,-0.5924,5.0615,4.1888,6.2832
-1.658,-0.93969,5.0615,4.3633,0
-1.6428,-1.1133,5.0615,4.3633,0.17453
-1.5977,-1.2817,5.0615,4.3633,0.34907
-1.524,-1.4397,5.0615,4.3633,0.5236
-1.424,-1.5825,5.0615,4.3633,0.69813
-1.3008,-1.7057,5.0615,4.3633,0.87266
-1.158,-1.8057,5.0615,4.3633,1.0472
-1,-1.8794,5.0615,4.3633,1.2217
-0.83163,-1.9245,5.0615,4.3633,1.3963
-0.65798,-1.9397,5.0615,4.3633,1.5708
-0.48433,-1.9245,5.0615,4.3633,1.7453
-0.31596,-1.8794,5.0615,4.3633,1.9199
-0.15798,-1.8057,5.0615,4.3633,2.0944
-0.015192,-1.7057,5.0615,4.3633,2.2689
0.10806,-1.5825,5.0615,4.3633,2.4435
0.20805,-1.4397,5.0615,4.3633,2.618
0.28171,-1.2817,5.0615,4.3633,2.7925
0.32683,-1.1133,5.0615,4.3633,2.9671
0.34202,-0.93969,5.0615,4.3633,3.1416
0.32683,-0.76604,5.0615,4.3633,3.3161
0.28171,-0.59767,5.0615,4.3633,3.4907
0.20805,-0.43969,5.0615,4.3633,3.6652
0.10806,-0.29691,5.0615,4.3633,3.8397
-0.015192,-0.17365,5.0615,4.3633,4.0143
-0.15798,-0.073667,5.0615,4.3633,4.1888
-0.31596,-4.4409e-16,5.0615,4.3633,4.3633
-0.48433,0.045115,5.0615,4.3633,4.5379
-0.65798,0.060307,5.0615,4.3633,4.7124
-0.83163,0.045115,5.0615,4.3633,4.8869
-1,5.5511e-16,5.0615,4.3633,5.0615
-1.158,-0.073667,5.0615,4.3633,5.236
-1.3008,-0.17365,5.0615,4.3633,5.4105
-1.424,-0.29691,5.0615,4.3633,5.5851
-1.524,-0.43969,5.0615,4.3633,5.7596
-1.5977,-0.59767,5.0615,4.3633,5.9341
-1.6428,-0.76604,5.0615,4.3633,6.1087
-1.658,-0.93969,5.0615,4.3633,6.2832
-1.6276,-1.287,5.0615,4.5379,0
-1.5825,-1.4554,5.0615,4.5379,0.17453
-1.5088,-1.6133,5.0615,4.5379,0.34907
-1.4088,-1.7561,5.0615,4.5379,0.5236
-1.2856,-1.8794,5.0615,4.5379,0.69813
-1.1428,-1.9794,5.0615,4.5379,0.87266
-0.98481,-2.053,5.0615,4.5379,1.0472
-0.81644,-2.0981,5.0615,4.5379,1.2217
-0.64279,-2.1133,5.0615,4.5379,1.3963
-0.46914,-2.0981,5.0615,4.5379,1.5708
-0.30077,-2.053,5.0615,4.5379,1.7453
-0.14279,-1.9794,5.0615,4.5379,1.9199
-1.5543e-15,-1.8794,5.0615,4.5379,2.0944
0.12326,-1.7561,5.0615,4.5379,2.2689
0.22324,-1.6133,5.0615,4.5379,2.4435
0.29691,-1.4554,5.0615,4.5379,2.618
0.34202,-1.287,5.0615,4.5379,2.7925
0.35721,-1.1133,5.0615,4.5379,2.9671
0.34202,-0.93969,5.0615,4.5379,3.1416
0.29691,-0.77132,5.0615,4.5379,3.3161
0.22324,-0.61334,5.0615,4.5379,3.4907
0.12326,-0.47055,5.0615,4.5379,3.6652
5.5511e-16,-0.3473,5.0615,4.5379,3.8397
-0.14279,-0.24732,5.0615,4.5379,4.0143
-0.30077,-0.17365,5.0615,4.5379,4.1888
-0.46914,-0.12853,5.0615,4.5379,4.3633
-0.64279,-0.11334,5.0615,4.5379,4.5379
-0.81644,-0.12853,5.0615,4.5379,4.7124
-0.98481,-0.17365,5.0615,4.5379,4.8869
-1.1428,-0.24732,5.0615,4.5379,5.0615
-1.2856,-0.3473,5.0615,4.5379,5.236
-1.4088,-0.47055,5.0615,4.5379,5.4105
-1.5088,-0.61334,5.0615,4.5379,5.5851
-1.5825,-0.77132,5.0615,4.5379,5.7596
-1.6276,-0.93969,5.0615,4.5379,5.9341
-1.6428,-1.1133,5.0615,4.5379,6.1087
-1.6276,-1.287,5.0615,4.5379,6.2832
-1.5374,-1.6237,5.0615,4.7124,0
-1.4637,-1.7817,5.0615,4.7124,0.17453
-1.3637,-1.9245,5.0615,4.7124,0.34907
-1.2405,-2.0478,5.0615,4.7124,0.5236
-1.0977,-2.1477,5.0615,4.7124,0.69813
-0.93969,-2.2214,5.0615,4.7124,0.87266
-0.77132,-2.2665,5.0615,4.7124,1.0472
-0.59767,-2.2817,5.0615,4.7124,1.2217
-0.42402,-2.2665,5.0615,4.7124,1.3963
-0.25565,-2.2214,5.0615,4.7124,1.5708
-0.097672,-2.1477,5.0615,4.7124,1.7453
0.045115,-2.0478,5.0615,4.7124,1.9199
0.16837,-1.9245,5.0615,4.7124,2.0944
0.26835,-1.7817,5.0615,4.7124,2.2689
0.34202,-1.6237,5.0615,4.7124,2.4435
0.38714,-1.4554,5.0615,4.7124,2.618
0.40233,-1.2817,5.0615,4.7124,2.7925
0.38714,-1.1081,5.0615,4.7124,2.9671
0.34202,-0.93969,5.0615,4.7124,3.1416
0.26835,-0.78171,5.0615,4.7124,3.3161
0.16837,-0.63893,5.0615,4.7124,3.4907
0.045115,-0.51567,5.0615,4.7124,3.6652
-0.097672,-0.41569,5.0615,4.7124,3.8397
-0.25565,-0.34202,5.0615,4.7124,4.0143
-0.42402,-0.29691,5.0615,4.7124,4.1888
-0.59767,-0.28171,5.0615,4.7124,4.3633
-0.77132,-0.29691,5.0615,4.7124,4.5379
-0.93969,-0.34202,5.0615,4.7124,4.7124
-1.0977,-0.41569,5.0615,4.7124,4.8869
-1.2405,-0.51567,5.0615,4.7124,5.0615
-1.3637,-0.63893,5.0615,4.7124,5.236
-1.4637,-0.78171,5.0615,4.7124,5.4105
-1.5374,-0.93969,5.0615,4.7124,5.5851
-1.5825,-1.1081,5.0615,4.7124,5.7596
-1.5977,-1.2817,5.0615,4.7124,5.9341
-1.5825,-1.4554,5.0615,4.7124,6.1087
-1.5374,-1.6237,5.0615,4.7124,6.2832
-1.39,-1.9397,5.0615,4.8869,0
-1.29,-2.0825,5.0615,4.8869,0.17453
-1.1668,-2.2057,5.0615,4.8869,0.34907
-1.024,-2.3057,5.0615,4.8869,0.5236
-0.86603,-2.3794,5.0615,4.8869,0.69813
-0.69765,-2.4245,5.0615,4.8869,0.87266
-0.52401,-2.4397,5.0615,4.8869,1.0472
-0.35036,-2.4245,5.0615,4.8869,1.2217
-0.18199,-2.3794,5.0615,4.8869,1.3963
-0.024005,-2.3057,5.0615,4.8869,1.5708
0.11878,-2.2057,5.0615,4.8869,1.7453
0.24204,-2.0825,5.0615,4.8869,1.9199
0.34202,-1.9397,5.0615,4.8869,2.0944
0.41569,-1.7817,5.0615,4.8869,2.2689
0.4608,-1.6133,5.0615,4.8869,2.4435
0.47599,-1.4397,5.0615,4.8869,2.618
0.4608,-1.266,5.0615,4.8869,2.7925
0.41569,-1.0977,5.0615,4.8869,2.9671
0.34202,-0.93969,5.0615,4.8869,3.1416
0.24204,-0.79691,5.0615,4.8869,3.3161
0.11878,-0.67365,5.0615,4.8869,3.4907
-0.024005,-0.57367,5.0615,4.8869,3.6652
-0.18199,-0.5,5.0615,4.8869,3.8397
-0.35036,-0.45488,5.0615,4.8869,4.0143
-0.52401,-0.43969,5.0615,4.8869,4.1888
-0.69765,-0.45488,5.0615,4.8869,4.3633
-0.86603,-0.5,5.0615,4.8869,4.5379
-1.024,-0.57367,5.0615,4.8869,4.7124
-1.1668,-0.67365,5.0615,4.8869,4.8869
-1.29,-0.79691,5.0615,4.8869,5.0615
-1.39,-0.93969,5.0615,4.8869,5.236
-1.4637,-1.0977,5.0615,4.8869,5.4105
-1.5088,-1.266,5.0615,4.8869,5.5851
-1.524,-1.4397,5.0615,4.8869,5.7596
-1.5088,-1.6133,5.0615,4.8869,5.9341
-1.4637,-1.7817,5.0615,4.8869,6.1087
-1.39,-1.9397,5.0615,4.8869,6.2832
-1.1901,-2.2253,5.0615,5.0615,0
-1.0668,-2.3485,5.0615,5.0615,0.17453
-0.92402,-2.4485,5.0615,5.0615,0.34907
-0.76604,-2.5222,5.0615,5.0615,0.5236
-0.59767,-2.5673,5.0615,5.0615,0.69813
-0.42402,-2.5825,5.0615,5.0615,0.87266
-0.25038,-2.5673,5.0615,5.0615,1.0472
-0.082004,-2.5222,5.0615,5.0615,1.2217
0.075976,-2.4485,5.0615,5.0615,1.3963
0.21876,-2.3485,5.0615,5.0615,1.5708
0.34202,-2.2253,5.0615,5.0615,1.7453
0.442,-2.0825,5.0615,5.0615,1.9199
0.51567,-1.9245,5.0615,5.0615,2.0944
0.56078,-1.7561,5.0615,5.0615,2.2689
0.57598,-1.5825,5.0615,5.0615,2.4435
0.56078,-1.4088,5.0615,5.0615,2.618
0.51567,-1.2405,5.0615,5.0615,2.7925
0.442,-1.0825,5.0615,5.0615,2.9671
0.34202,-0.93969,5.0615,5.0615,3.1416
0.21876,-0.81644,5.0615,5.0615,3.3161
0.075976,-0.71645,5.0615,5.0615,3.4907
-0.082004,-0.64279,5.0615,5.0615,3.6652
-0.25038,-0.59767,5.0615,5.0615,3.8397
-0.42402,-0.58248,5.0615,5.0615,4.0143
-0.59767,-0.59767,5.0615,5.0615,4.1888
-0.76604,-0.64279,5.0615,5.0615,4.3633
-0.92402,-0.71645,5.0615,5.0615,4.5379
-1.0668,-0.81644,5.0615,5.0615,4.7124
-1.1901,-0.93969,5.0615,5.0615,4.8869
-1.29,-1.0825,5.0615,5.0615,5.0615
-1.3637,-1.2405,5.0615,5.0615,5.236
-1.4088,-1.4088,5.0615,5.0615,5.4105
-1.424,-1.5825,5.0615,5.0615,5.5851
-1.4088,-1.7561,5.0615,5.0615,5.7596
-1.3637,-1.9245,5.0615,5.0615,5.9341
-1.29,-2.0825,5.0615,5.0615,6.1087
-1.1901,-2.2253,5.0615,5.0615,6.2832
-0.94356,-2.4718,5.0615,5.236,0
-0.80077,-2.5718,5.0615,5.236,0.17453
-0.64279,-2.6454,5.0615,5.236,0.34907
-0.47442,-2.6905,5.0615,5.236,0.5236
-0.30077,-2.7057,5.0615,5.236,0.69813
-0.12712,-2.6905,5.0615,5.236,0.87266
0.041253,-2.6454,5.0615,5.236,1.0472
0.19923,-2.5718,5.0615,5.236,1.2217
0.34202,-2.4718,5.0615,5.236,1.3963
0.46528,-2.3485,5.0615,5.236,1.5708
0.56526,-2.2057,5.0615,5.236,1.7453
0.63893,-2.0478,5.0615,5.236,1.9199
0.68404,-1.8794,5.0615,5.236,2.0944
0.69923,-1.7057,5.0615,5.236,2.2689
0.68404,-1.5321,5.0615,5.236,2.4435
0.63893,-1.3637,5.0615,5.236,2.618
0.56526,-1.2057,5.0615,5.236,2.7925
0.46528,-1.0629,5.0615,5.236,2.9671
0.34202,-0.93969,5.0615,5.236,3.1416
0.19923,-0.83971,5.0615,5.236,3.3161
0.041253,-0.76604,5.0615,5.236,3.4907
-0.12712,-0.72093,5.0615,5.236,3.6652
-0.30077,-0.70574,5.0615,5.236,3.8397
-0.47442,-0.72093,5.0615,5.236,4.0143
-0.64279,-0.76604,5.0615,5.236,4.1888
-0.80077,-0.83971,5.0615,5.236,4.3633
-0.94356,-0.93969,5.0615,5.236,4.5379
-1.0668,-1.0629,5.0615,5.236,4.7124
-1.1668,-1.2057,5.0615,5.236,4.8869
-1.2405,-1.3637,5.0615,5.236,5.0615
-1.2856,-1.5321,5.0615,5.236,5.236
-1.3008,-1.7057,5.0615,5.236,5.4105
-1.2856,-1.8794,5.0615,5.236,5.5851
-1.2405,-2.0478,5.0615,5.236,5.7596
-1.1668,-2.2057,5.0615,5.236,5.9341
-1.0668,-2.3485,5.0615,5.236,6.1087
-0.94356,-2.4718,5.0615,5.236,6.2832
-0.65798,-2.6717,5.0615,5.4105,0
-0.5,-2.7454,5.0615,5.4105,0.17453
-0.33163,-2.7905,5.0615,5.4105,0.34907
-0.15798,-2.8057,5.0615,5.4105,0.5236
0.015668,-2.7905,5.0615,5.4105,0.69813
0.18404,-2.7454,5.0615,5.4105,0.87266
0.34202,-2.6717,5.0615,5.4105,1.0472
0.48481,-2.5718,5.0615,5.4105,1.2217
0.60806,-2.4485,5.0615,5.4105,1.3963
0.70805,-2.3057,5.0615,5.4105,1.5708
0.78171,-2.1477,5.0615,5.4105,1.7453
0.82683,-1.9794,5.0615,5.4105,1.9199
0.84202,-1.8057,5.0615,5.4105,2.0944
0.82683,-1.6321,5.0615,5.4105,2.2689
0.78171,-1.4637,5.0615,5.4105,2.4435
0.70805,-1.3057,5.0615,5.4105,2.618
0.60806,-1.1629,5.0615,5.4105,2.7925
0.48481,-1.0397,5.0615,5.4105,2.9671
0.34202,-0.93969,5.0615,5.4105,3.1416
0.18404,-0.86603,5.0615,5.4105,3.3161
0.015668,-0.82091,5.0615,5.4105,3.4907
-0.15798,-0.80572,5.0615,5.4105,3.6652
-0.33163,-0.82091,5.0615,5.4105,3.8397
-0.5,-0.86603,5.0615,5.4105,4.0143
-0.65798,-0.93969,5.0615,5.4105,4.1888
-0.80077,-1.0397,5.0615,5.4105,4.3633
-0.92402,-1.1629,5.0615,5.4105,4.5379
-1.024,-1.3057,5.0615,5.4105,4.7124
-1.0977,-1.4637,5.0615,5.4105,4.8869
-1.1428,-1.6321,5.0615,5.4105,5.0615
-1.158,-1.8057,5.0615,5.4105,5.236
-1.1428,-1.9794,5.0615,5.4105,5.4105
-1.0977,-2.1477,5.0615,5.4105,5.5851
-1.024,-2.3057,5.0615,5.4105,5.7596
-0.92402,-2.4485,5.0615,5.4105,5.9341
-0.80077,-2.5718,5.0615,5.4105,6.1087
-0.65798,-2.6717,5.0615,5.4105,6.2832
-0.34202,-2.8191,5.0615,5.5851,0
-0.17365,-2.8642,5.0615,5.5851,0.17453
-4.4809e-15,-2.8794,5.0615,5.5851,0.34907
0.17365,-2.8642,5.0615,5.5851,0.5236
0.34202,-2.8191,5.0615,5.5851,0.69813
0.5,-2.7454,5.0615,5.5851,0.87266
0.64279,-2.6454,5.0615,5.5851,1.0472
0.76604,-2.5222,5.0615,5.5851,1.2217
0.86603,-2.3794,5.0615,5.5851,1.3963
0.93969,-2.2214,5.0615,5.5851,1.5708
0.98481,-2.053,5.0615,5.5851,1.7453
1,-1.8794,5.0615,5.5851,1.9199
0.98481,-1.7057,5.0615,5.5851,2.0944
0.93969,-1.5374,5.0615,5.5851,2.2689
0.86603,-1.3794,5.0615,5.5851,2.4435
0.76604,-1.2366,5.0615,5.5851,2.618
0.64279,-1.1133,5.0615,5.5851,2.7925
0.5,-1.0134,5.0615,5.5851,2.9671
0.34202,-0.93969,5.0615,5.5851,3.1416
0.17365,-0.89458,5.0615,5.5851,3.3161
5.1491e-17,-0.87939,5.0615,5.5851,3.4907
-0.17365,-0.89458,5.0615,5.5851,3.6652
-0.34202,-0.93969,5.0615,5.5851,3.8397
-0.5,-1.0134,5.0615,5.5851,4.0143
-0.64279,-1.1133,5.0615,5.5851,4.1888
-0.76604,-1.2366,5.0615,5.5851,4.3633
-0.86603,-1.3794,5.0615,5.5851,4.5379
-0.93969,-1.5374,5.0615,5.5851,4.7124
-0.98481,-1.7057,5.0615,5.5851,4.8869
-1,-1.8794,5.0615,5.5851,5.0615
-0.98481,-2.053,5.0615,5.5851,5.236
-0.93969,-2.2214,5.0615,5.5851,5.4105
-0.86603,-2.3794,5.0615,5.5851,5.5851
-0.76604,-2.5222,5.0615,5.5851,5.7596
-0.64279,-2.6454,5.0615,5.5851,5.9341
-0.5,-2.7454,5.0615,5.5851,6.1087
-0.34202,-2.8191,5.0615,5.5851,6.2832
-0.0052762,-2.9093,5.0615,5.7596,0
0.16837,-2.9245,5.0615,5.7596,0.17453
0.34202,-2.9093,5.0615,5.7596,0.34907
0.51039,-2.8642,5.0615,5.7596,0.5236
0.66837,-2.7905,5.0615,5.7596,0.69813
0.81116,-2.6905,5.0615,5.7596,0.87266
0.93442,-2.5673,5.0615,5.7596,1.0472
1.0344,-2.4245,5.0615,5.7596,1.2217
1.1081,-2.2665,5.0615,5.7596,1.3963
1.1532,-2.0981,5.0615,5.7596,1.5708
1.1684,-1.9245,5.0615,5.7596,1.7453
1.1532,-1.7509,5.0615,5.7596,1.9199
1.1081,-1.5825,5.0615,5.7596,2.0944
1.0344,-1.4245,5.0615,5.7596,2.2689
0.93442,-1.2817,5.0615,5.7596,2.4435
0.81116,-1.1585,5.0615,5.7596,2.618
0.66837,-1.0585,5.0615,5.7596,2.7925
0.51039,-0.98481,5.0615,5.7596,2.9671
0.34202,-0.93969,5.0615,5.7596,3.1416
0.16837,-0.9245,5.0615,5.7596,3.3161
-0.0052762,-0.93969,5.0615,5.7596,3.4907
-0.17365,-0.98481,5.0615,5.7596,3.6652
-0.33163,-1.0585,5.0615,5.7596,3.8397
-0.47442,-1.1585,5.0615,5.7596,4.0143
-0.59767,-1.2817,5.0615,5.7596,4.1888
-0.69765,-1.4245,5.0615,5.7596,4.3633
-0.77132,-1.5825,5.0615,5.7596,4.5379
-0.81644,-1.7509,5.0615,5.7596,4.7124
-0.83163,-1.9245,5.0615,5.7596,4.8869
-0.81644,-2.0981,5.0615,5.7596,5.0615
-0.77132,-2.2665,5.0615,5.7596,5.236
-0.69765,-2.4245,5.0615,5.7596,5.4105
-0.59767,-2.5673,5.0615,5.7596,5.5851
-0.47442,-2.6905,5.0615,5.7596,5.7596
-0.33163,-2.7905,5.0615,5.7596,5.9341
-0.17365,-2.8642,5.0615,5.7596,6.1087
-0.0052762,-2.9093,5.0615,5.7596,6.2832
0.34202,-2.9397,5.0615,5.9341,0
0.51567,-2.9245,5.0615,5.9341,0.17453
0.68404,-2.8794,5.0615,5.9341,0.34907
0.84202,-2.8057,5.0615,5.9341,0.5236
0.98481,-2.7057,5.0615,5.9341,0.69813
1.1081,-2.5825,5.0615,5.9341,0.87266
1.208,-2.4397,5.0615,5.9341,1.0472
1.2817,-2.2817,5.0615,5.9341,1.2217
1.3268,-2.1133,5.0615,5.9341,1.3963
1.342,-1.9397,5.0615,5.9341,1.5708
1.3268,-1.766,5.0615,5.9341,1.7453
1.2817,-1.5977,5.0615,5.9341,1.9199
1.208,-1.4397,5.0615,5.9341,2.0944
1.1081,-1.2969,5.0615,5.9341,2.2689
0.98481,-1.1736,5.0615,5.9341,2.4435
0.84202,-1.0737,5.0615,5.9341,2.618
0.68404,-1,5.0615,5.9341,2.7925
0.51567,-0.95488,5.0615,5.9341,2.9671
0.34202,-0.93969,5.0615,5.9341,3.1416
0.16837,-0.95488,5.0615,5.9341,3.3161
-1.1102e-16,-1,5.0615,5.9341,3.4907
-0.15798,-1.0737,5.0615,5.9341,3.6652
-0.30077,-1.1736,5.0615,5.9341,3.8397
-0.42402,-1.2969,5.0615,5.9341,4.0143
-0.52401,-1.4397,5.0615,5.9341,4.1888
-0.59767,-1.5977,5.0615,5.9341,4.3633
-0.64279,-1.766,5.0615,5.9341,4.5379
-0.65798,-1.9397,5.0615,5.9341,4.7124
-0.64279,-2.1133,5.0615,5.9341,4.8869
-0.59767,-2.2817,5.0615,5.9341,5.0615
-0.52401,-2.4397,5.0615,5.9341,5.236
-0.42402,-2.5825,5.0615,5.9341,5.4105
-0.30077,-2.7057,5.0615,5.9341,5.5851
-0.15798,-2.8057,5.0615,5.9341,5.7596
-2.9421e-15,-2.8794,5.0615,5.9341,5.9341
0.16837,-2.9245,5.0615,5.9341,6.1087
0.34202,-2.9397,5.0615,5.9341,6.2832
0.68932,-2.9093,5.0615,6.1087,0
0.85769,-2.8642,5.0615,6.1087,0.17453
1.0157,-2.7905,5.0615,6.1087,0.34907
1.1585,-2.6905,5.0615,6.1087,0.5236
1.2817,-2.5673,5.0615,6.1087,0.69813
1.3817,-2.4245,5.0615,6.1087,0.87266
1.4554,-2.2665,5.0615,6.1087,1.0472
1.5005,-2.0981,5.0615,6.1087,1.2217
1.5157,-1.9245,5.0615,6.1087,1.3963
1.5005,-1.7509,5.0615,6.1087,1.5708
1.4554,-1.5825,5.0615,6.1087,1.7453
1.3817,-1.4245,5.0615,6.1087,1.9199
1.2817,-1.2817,5.0615,6.1087,2.0944
1.1585,-1.1585,5.0615,6.1087,2.2689
1.0157,-1.0585,5.0615,6.1087,2.4435
0.85769,-0.98481,5.0615,6.1087,2.618
0.68932,-0.93969,5.0615,6.1087,2.7925
0.51567,-0.9245,5.0615,6.1087,2.9671
0.34202,-0.93969,5.0615,6.1087,3.1416
0.17365,-0.98481,5.0615,6.1087,3.3161
0.015668,-1.0585,5.0615,6.1087,3.4907
-0.12712,-1.1585,5.0615,6.1087,3.6652
-0.25038,-1.2817,5.0615,6.1087,3.8397
-0.35036,-1.4245,5.0615,6.1087,4.0143
-0.42402,-1.5825,5.0615,6.1087,4.1888
-0.46914,-1.7509,5.0615,6.1087,4.3633
-0.48433,-1.9245,5.0615,6.1087,4.5379
-0.46914,-2.0981,5.0615,6.1087,4.7124
-0.42402,-2.2665,5.0615,6.1087,4.8869
-0.35036,-2.4245,5.0615,6.1087,5.0615
-0.25038,-2.5673,5.0615,6.1087,5.236
-0.12712,-2.6905,5.0615,6.1087,5.4105
0.015668,-2.7905,5.0615,6.1087,5.5851
0.17365,-2.8642,5.0615,6.1087,5.7596
0.34202,-2.9093,5.0615,6.1087,5.9341
0.51567,-2.9245,5.0615,6.1087,6.1087
0.68932,-2.9093,5.0615,6.1087,6.2832
1.0261,-2.8191,5.0615,6.2832,0
1.184,-2.7454,5.0615,6.2832,0.17453
1.3268,-2.6454,5.0615,6.2832,0.34907
1.4501,-2.5222,5.0615,6.2832,0.5236
1.5501,-2.3794,5.0615,6.2832,0.69813
1.6237,-2.2214,5.0615,6.2832,0.87266
1.6688,-2.053,5.0615,6.2832,1.0472
1.684,-1.8794,5.0615,6.2832,1.2217
1.6688,-1.7057,5.0615,6.2832,1.3963
1.6237,-1.5374,5.0615,6.2832,1.5708
1.5501,-1.3794,5.0615,6.2832,1.7453
1.4501,-1.2366,5.0615,6.2832,1.9199
1.3268,-1.1133,5.0615,6.2832,2.0944
1.184,-1.0134,5.0615,6.2832,2.2689
1.0261,-0.93969,5.0615,6.2832,2.4435
0.85769,-0.89458,5.0615,6.2832,2.618
0.68404,-0.87939,5.0615,6.2832,2.7925
0.51039,-0.89458,5.0615,6.2832,2.9671
0.34202,-0.93969,5.0615,6.2832,3.1416
0.18404,-1.0134,5.0615,6.2832,3.3161
0.041253,-1.1133,5.0615,6.2832,3.4907
-0.082004,-1.2366,5.0615,6.2832,3.6652
-0.18199,-1.3794,5.0615,6.2832,3.8397
-0.25565,-1.5374,5.0615,6.2832,4.0143
-0.30077,-1.7057,5.0615,6.2832,4.1888
-0.31596,-1.8794,5.0615,6.2832,4.3633
-0.30077,-2.053,5.0615,6.2832,4.5379
-0.25565,-2.2214,5.0615,6.2832,4.7124
-0.18199,-2.3794,5.0615,6.2832,4.8869
-0.082004,-2.5222,5.0615,6.2832,5.0615
0.041253,-2.6454,5.0615,6.2832,5.236
0.18404,-2.7454,5.0615,6.2832,5.4105
0.34202,-2.8191,5.0615,6.2832,5.5851
0.51039,-2.8642,5.0615,6.2832,5.7596
0.68404,-2.8794,5.0615,6.2832,5.9341
0.85769,-2.8642,5.0615,6.2832,6.1087
1.0261,-2.8191,5.0615,6.2832,6.2832
1.5,-2.5981,5.236,0,0
1.6428,-2.4981,5.236,0,0.17453
1.766,-2.3748,5.236,0,0.34907
1.866,-2.2321,5.236,0,0.5236
1.9397,-2.0741,5.236,0,0.69813
1.9848,-1.9057,5.236,0,0.87266
2,-1.7321,5.236,0,1.0472
1.9848,-1.5584,5.236,0,1.2217
1.9397,-1.39,5.236,0,1.3963
1.866,-1.2321,5.236,0,1.5708
